code,test,category,depth,paper,substrates,title
E-CMP-0001,computation/computation-73,computation,L1,false,any,"COMPARATIVE ({7,3}): the heptagrid carries the railway prerequisites (canonical substrate is {3,4,3,4})"
E-CMP-0002,computation/direction-intention,computation,L2,false,any,"a goal-directed search solves in K steps while an un-goaled one fails"
E-CMP-0003,computation/discrete-rule-endtoend,computation,L2,true,any,"one discrete directional rule conserves charge and momentum exactly, is exactly reversible, and coarse-grains smooth"
E-CMP-0004,computation/hierarchical-solving,computation,L2,true,534,"the global coordination distance is O(log N) and tiny"
E-CMP-0005,computation/means-computation,computation,L2,true,534,"the {5,3,4} hosts universal computation via a Minsky machine"
E-CMP-0006,computation/p213-universality,computation,L2,true,any,"the flat {4,3,4} cusp runs the reversible Margolus billiard-ball CA (ballistic wire plus exact reversibility)"
E-CMP-0007,computation/reversible-universality,computation,L2,true,534,"COMPARATIVE ({5,3,4}): the reversible rule is universal on the dodecagrid (canonical claim is reversible-universality-3434)"
E-CMP-0008,computation/reversible-universality-3434,computation,L2,true,3434,"the committed reversible knit rule on the {3,4,3,4} 24-cell is computationally universal"
E-CMP-0009,computation/self-replication,computation,L2,true,any,"a deterministic constructor makes a growing population of bit-identical copies, while a lossy one breaks heredity"
E-CMP-0010,computation/substrate-computer,computation,L2,true,534,"a programmable register machine runs on the charge dynamics"
E-CMP-0011,computation/turing-3434,computation,L2,true,3434,"{3,4,3,4} is computationally universal via railway structure, ternary NAND and Rule 110, a register machine, and cusp Life"
E-CMP-0012,computation/universality,computation,L2,true,any,"the rule is functionally complete and runs gates on the live dynamics"
E-CMP-0013,computation/walk-complexity,computation,L2,false,any,"vibe's emergent quantum walk profile is above the Morse-Hedlund complexity line (genuine interference, Ord and Kauffman), the classical diffusive walk below it"
E-CMP-0014,computation/sparse-attention-update,computation,L1,false,3434,"the reversible rule is a sparse one-hot local-attention update, with exact activity pruning on vacuum-fixed rules (speedup vanishes on a dense state, and the creating rule has a live vacuum)"
