code,arena,number,test,category,title,file
E-CMP-0001,CMP,0001,computation/computation-73,computation,"COMPARATIVE ({7,3}): the heptagrid carries the railway prerequisites (canonical substrate is {3,4,3,4})",test/experiment/computation/computation-73.ts
E-CMP-0002,CMP,0002,computation/direction-intention,computation,a goal-directed search solves in K steps while an un-goaled one fails,test/experiment/computation/direction-intention.ts
E-CMP-0003,CMP,0003,computation/discrete-rule-endtoend,computation,"one discrete directional rule conserves charge and momentum exactly, is exactly reversible, and coarse-grains smooth",test/experiment/computation/discrete-rule-endtoend.ts
E-CMP-0004,CMP,0004,computation/hierarchical-solving,computation,the global coordination distance is O(log N) and tiny,test/experiment/computation/hierarchical-solving.ts
E-CMP-0005,CMP,0005,computation/means-computation,computation,"the {5,3,4} hosts universal computation via a Minsky machine",test/experiment/computation/means-computation.ts
E-CMP-0006,CMP,0006,computation/p213-universality,computation,"the flat {4,3,4} cusp runs the reversible Margolus billiard-ball CA (ballistic wire plus exact reversibility)",test/experiment/computation/p213-universality.ts
E-CMP-0007,CMP,0007,computation/reversible-universality,computation,"COMPARATIVE ({5,3,4}): the reversible rule is universal on the dodecagrid (canonical claim is reversible-universality-3434)",test/experiment/computation/reversible-universality.ts
E-CMP-0008,CMP,0008,computation/reversible-universality-3434,computation,"the committed reversible knit rule on the {3,4,3,4} 24-cell is computationally universal",test/experiment/computation/reversible-universality-3434.ts
E-CMP-0009,CMP,0009,computation/self-replication,computation,"a deterministic constructor makes a growing population of bit-identical copies, while a lossy one breaks heredity",test/experiment/computation/self-replication.ts
E-CMP-0010,CMP,0010,computation/substrate-computer,computation,a programmable register machine runs on the charge dynamics,test/experiment/computation/substrate-computer.ts
E-CMP-0011,CMP,0011,computation/turing-3434,computation,"{3,4,3,4} is computationally universal via railway structure, ternary NAND and Rule 110, a register machine, and cusp Life",test/experiment/computation/turing-3434.ts
E-CMP-0012,CMP,0012,computation/universality,computation,the rule is functionally complete and runs gates on the live dynamics,test/experiment/computation/p44-universality.ts
E-CMP-0013,CMP,0013,computation/walk-complexity,computation,"vibe's emergent quantum walk profile is above the Morse-Hedlund complexity line (genuine interference, Ord and Kauffman), the classical diffusive walk below it",test/experiment/computation/walk-complexity.ts
E-CMP-0014,CMP,0014,computation/sparse-attention-update,computation,"the reversible rule is a sparse one-hot local-attention update, with exact activity pruning on vacuum-fixed rules (speedup vanishes on a dense state, and the creating rule has a live vacuum)",test/experiment/computation/sparse-attention-update.ts
E-CSM-0001,CSM,0001,cosmology/arrow-from-the-wake,cosmology,"the arrow derived from growth, the wake gradient alone creates a living universe with no arrow parameter",test/experiment/cosmology/arrow-from-the-wake.ts
E-CSM-0002,CSM,0002,cosmology/attractor-signature,cosmology,"the genesis attractor is canonical, a definite density and balance and clustering reached from any start",test/experiment/cosmology/attractor-signature.ts
E-CSM-0003,CSM,0003,cosmology/backward-to-seed,cosmology,"backward evolution reaches a unique single seed chamber in finite steps, the substrate began",test/experiment/cosmology/backward-to-seed.ts
E-CSM-0004,CSM,0004,cosmology/baryogenesis,cosmology,"emergent asymmetry, all three Sakharov conditions necessary, freeze-out peak at intermediate washout",test/experiment/cosmology/baryogenesis.ts
E-CSM-0005,CSM,0005,cosmology/contact-with-data,cosmology,"adopted everpresent scaling lands at the observed dark-energy order of magnitude, no linear Lorentz violation",test/experiment/cosmology/contact-with-data.ts
E-CSM-0006,CSM,0006,cosmology/cosmological-constant,cosmology,"the action fluctuation scales as the square root of volume, the everpresent-Lambda law",test/experiment/cosmology/cosmological-constant.ts
E-CSM-0007,CSM,0007,cosmology/cosmology-and-anisotropy,cosmology,"the {3,4,3,4} bulk grows exponentially (de Sitter) and the cusp cubic anisotropy passes Lorentz bounds",test/experiment/cosmology/cosmology-and-anisotropy.ts
E-CSM-0008,CSM,0008,cosmology/curvature-arrow,cosmology,"only negative curvature sustains the arrow, a spherical orbit closes and dies, a hyperbolic orbit grows and lives",test/experiment/cosmology/curvature-arrow.ts
E-CSM-0009,CSM,0009,cosmology/dark-energy-4d,cosmology,the 4D action fluctuation scaling is measured,test/experiment/cosmology/dark-energy-4d.ts
E-CSM-0010,CSM,0010,cosmology/dark-energy-smeared,cosmology,4D smeared kernel tames the fluctuation (toward everpresent Lambda),test/experiment/cosmology/dark-energy-smeared.ts
E-CSM-0011,CSM,0011,cosmology/deterministic-growth,cosmology,"resumable, append-only, faithful, geometry emerges (golden ratio)",test/experiment/cosmology/deterministic-growth.ts
E-CSM-0012,CSM,0012,cosmology/dimension-selection,cosmology,"only d=3 gives stable closed orbits (d=2 precesses, d>=4 unstable)",test/experiment/cosmology/dimension-selection.ts
E-CSM-0013,CSM,0013,cosmology/discrete-genesis,cosmology,"genesis on purely ternary integer {3,4,3,4} structures, no decimals, no randomness, no hash",test/experiment/cosmology/discrete-genesis.ts
E-CSM-0014,CSM,0014,cosmology/dynamics,cosmology,"the bare Benincasa-Dowker action exhibits non-manifold dominance, a phase transition where manifold-likeness collapses as the coupling rises",test/experiment/cosmology/dynamics.ts
E-CSM-0015,CSM,0015,cosmology/emergent-spatial-geometry,cosmology,"slice dimension below spacetime, rising by ~1 (d-1 trend)",test/experiment/cosmology/emergent-spatial-geometry.ts
E-CSM-0016,CSM,0016,cosmology/eternal-bootstrap,cosmology,"the reversible rule churns forever from a generic state and is exactly reversible, an irreversible rule decays",test/experiment/cosmology/eternal-bootstrap.ts
E-CSM-0017,CSM,0017,cosmology/eternal-ladder,cosmology,"grows without bound, stays Lorentz-safe, model always runs",test/experiment/cosmology/eternal-ladder.ts
E-CSM-0018,CSM,0018,cosmology/everpresent-dynamical,cosmology,"genuine Poisson statistics give V^-0.5, adopted scaling matches the observed order of magnitude",test/experiment/cosmology/everpresent-dynamical.ts
E-CSM-0019,CSM,0019,cosmology/expansion,cosmology,expanding geometry gives an expanding causal order,test/experiment/cosmology/expansion.ts
E-CSM-0020,CSM,0020,cosmology/expansion-rate,cosmology,"the per-beat expansion is the growth-ratio invariant of the symbol, fixed and greater than 1, not a free knob",test/experiment/cosmology/expansion-rate.ts
